ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_30B187EF,Hwehwɛ GHS-YMK app. Kɔ mmeae a mmabun ani gye ho/sukuu. Hwehwɛ mmoafoɔ a wɔremmu wo.,Hwehwɛ GHS-YMK app. Kɔ mmeae a mmabun ani gye ho/sukuu. Hwehwɛ mmoafoɔ a wɔremmu wo.,Hwehwɛ GHS-YMK app. Kɔ mmeae a mmabun ani gye ho/sukuu. Hwehwɛ mmoafoɔ a wɔremmu wo.
ID_TS_Aka_Gha_894A05E4,Mmabun betumi aboa wɔn ho wɔn ho denam: Nsusuwii hunu ne animhwɛ a wɔbɛsɔ ahwɛ. Obu ne pɛyɛ a wɔbɛhyɛ ho nkuran wɔ abusuabɔ mu Nkɔmmɔbɔ a ɛda adi pefee a wɔbɛhyɛ ho nkuran a ɛfa mmarima ne mmea ho. Nsɛm a ɛfa mmarima ne mmea ho a wɔbɛhyehyɛ mmeae a wɔbɛte nne nyinaa a wɔbɛtete nne nyinaa a wobegyina hɔ atia nyiyim ne ntɛnkyea a egyina ɔbarima ne ɔbea nna so,Mmabun betumi aboa wɔn ho wɔn ho denam: Nsusuwii hunu ne animhwɛ a wɔbɛsɔ ahwɛ. Obu ne pɛyɛ a wɔbɛhyɛ ho nkuran wɔ abusuabɔ mu Nkɔmmɔbɔ a ɛda adi pefee a wɔbɛhyɛ ho nkuran a ɛfa mmarima ne mmea ho. Nsɛm a ɛfa mmarima ne mmea ho a wɔbɛhyehyɛ mmeae a wɔbɛte nne nyinaa a wɔbɛtete nne nyinaa a wobegyina hɔ atia nyiyim ne ntɛnkyea a egyina ɔbarima ne ɔbea nna so,Mmabun betumi aboa wɔn ho wɔn ho denam: Nsusuwii hunu ne animhwɛ a wɔbɛsɔ ahwɛ. Obu ne pɛyɛ a wɔbɛhyɛ ho nkuran wɔ abusuabɔ mu Nkɔmmɔbɔ a ɛda adi pefee a wɔbɛhyɛ ho nkuran a ɛfa mmarima ne mmea ho. Nsɛm a ɛfa mmarima ne mmea ho a wɔbɛhyehyɛ mmeae a wɔbɛte nne nyinaa a wɔbɛtete nne nyinaa a wobegyina hɔ atia nyiyim ne ntɛnkyea a egyina ɔbarima ne ɔbea nna so
ID_TS_Aka_Gha_72D8567D,"Mmabun betumi ako ama wɔn hokwan ne yiyedi sɛ wɔn a wɔde wɔn ho ahyɛ nhwehwɛmu mu wɔ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho mu denam: Nhwehwɛmu abrabɔ pa a wɔbɛkyerɛkyerɛ wɔn ho, a hokwan ahorow a wɔwɔ sɛ wɔn a wɔde wɔn ho ahyɛ mu, akwan a wɔfa so pene so a wɔde nimdeɛ ma, ne kokoamsɛm ho ahobammɔ ka ho. Nhwehwɛmu afotufoɔ akuo anaa mpɔtam hɔfoɔ nkɔmmɔdie a wɔde wɔn ho bɛhyɛ mu de wɔn adwene ama wɔ adesua nhyehyɛeɛ, adwumayɛfoɔ a wɔfa wɔn adwuma mu ho akwan, ne abrabɔ pa ho nsusuiɛ ho. Wɔkasa tia nhwehwɛmu nneyɛe a ɛnteɛ na wɔnko mma nhwehwɛmu a ɛda adi na wobu akontaa wɔ wɔn mpɔtam ne wɔn a wɔde wɔn ho hyɛ nhwehwɛmu mu no mu. Nhwehwɛmufoɔ, nhyehyeɛyɛfoɔ, ne ahyehyɛdeɛ kuo a wɔko ma afoforo a wɔne wɔn bɛyɛ adwuma abom de ayɛ akwankyerɛ a ɛfa abrabɔ pa ho nhwehwɛmu a ɛfa mmabun ho na wɔde adi dwuma.","Mmabun betumi ako ama wɔn hokwan ne yiyedi sɛ wɔn a wɔde wɔn ho ahyɛ nhwehwɛmu mu wɔ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho mu denam: Nhwehwɛmu abrabɔ pa a wɔbɛkyerɛkyerɛ wɔn ho, a hokwan ahorow a wɔwɔ sɛ wɔn a wɔde wɔn ho ahyɛ mu, akwan a wɔfa so pene so a wɔde nimdeɛ ma, ne kokoamsɛm ho ahobammɔ ka ho. Nhwehwɛmu afotufoɔ akuo anaa mpɔtam hɔfoɔ nkɔmmɔdie a wɔde wɔn ho bɛhyɛ mu de wɔn adwene ama wɔ adesua nhyehyɛeɛ, adwumayɛfoɔ a wɔfa wɔn adwuma mu ho akwan, ne abrabɔ pa ho nsusuiɛ ho. Wɔkasa tia nhwehwɛmu nneyɛe a ɛnteɛ na wɔnko mma nhwehwɛmu a ɛda adi na wobu akontaa wɔ wɔn mpɔtam ne wɔn a wɔde wɔn ho hyɛ nhwehwɛmu mu no mu. Nhwehwɛmufoɔ, nhyehyeɛyɛfoɔ, ne ahyehyɛdeɛ kuo a wɔko ma afoforo a wɔne wɔn bɛyɛ adwuma abom de ayɛ akwankyerɛ a ɛfa abrabɔ pa ho nhwehwɛmu a ɛfa mmabun ho na wɔde adi dwuma.","Mmabun betumi ako ama wɔn hokwan ne yiyedi sɛ wɔn a wɔde wɔn ho ahyɛ nhwehwɛmu mu wɔ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho mu denam: Nhwehwɛmu abrabɔ pa a wɔbɛkyerɛkyerɛ wɔn ho, a hokwan ahorow a wɔwɔ sɛ wɔn a wɔde wɔn ho ahyɛ mu, akwan a wɔfa so pene so a wɔde nimdeɛ ma, ne kokoamsɛm ho ahobammɔ ka ho. Nhwehwɛmu afotufoɔ akuo anaa mpɔtam hɔfoɔ nkɔmmɔdie a wɔde wɔn ho bɛhyɛ mu de wɔn adwene ama wɔ adesua nhyehyɛeɛ, adwumayɛfoɔ a wɔfa wɔn adwuma mu ho akwan, ne abrabɔ pa ho nsusuiɛ ho. Wɔkasa tia nhwehwɛmu nneyɛe a ɛnteɛ na wɔnko mma nhwehwɛmu a ɛda adi na wobu akontaa wɔ wɔn mpɔtam ne wɔn a wɔde wɔn ho hyɛ nhwehwɛmu mu no mu. Nhwehwɛmufoɔ, nhyehyeɛyɛfoɔ, ne ahyehyɛdeɛ kuo a wɔko ma afoforo a wɔne wɔn bɛyɛ adwuma abom de ayɛ akwankyerɛ a ɛfa abrabɔ pa ho nhwehwɛmu a ɛfa mmabun ho na wɔde adi dwuma."
ID_TS_Aka_Gha_23E2FCB4,Nkwaboaa yɛ nkwammoaa nketenkete aguare mmoa a wɔayɛ wɔ mmadwoa mu. Adeyɛ no fi ase wɔ mmerantebere mu na ɛkɔ so wɔ ɔbarima nkwa nna nyinaa mu. Nea broni ka no 'Testosterone' di dwuma titiriw wɔ mmadwoa a wɔyɛ mu.,Nkwaboaa yɛ nkwammoaa nketenkete aguare mmoa a wɔayɛ wɔ mmadwoa mu. Adeyɛ no fi ase wɔ mmerantebere mu na ɛkɔ so wɔ ɔbarima nkwa nna nyinaa mu. Nea broni ka no 'Testosterone' di dwuma titiriw wɔ mmadwoa a wɔyɛ mu.,Nkwaboaa yɛ nkwammoaa nketenkete aguare mmoa a wɔayɛ wɔ mmadwoa mu. Adeyɛ no fi ase wɔ mmerantebere mu na ɛkɔ so wɔ ɔbarima nkwa nna nyinaa mu. Nea broni ka no 'Testosterone' di dwuma titiriw wɔ mmadwoa a wɔyɛ mu.
ID_TS_Aka_Gha_6C006F61,"Fa wo mmoa ne nkuranhyɛ ma onipa a ɔrehyia ɔhaw anaa asisifo no, na ma wonhu sɛ ɛnyɛ ɔno nkutoo na wowɔ hɔ sɛ wobɛboa no. Hyɛ wɔn nkuran sɛ wonsiw nea ɔhaw no anaa osisifo no kwan anaasɛ wɔmfa mmɔ ne amanneɛ, na sɛ wuhu suban no wɔ Intanɛt so a, w’ankasa susuw ho sɛ wobɛyɛ saa. Kyerɛw adanse a ɛkyerɛ sɛ wɔahaw anaa ayayade no te sɛ ""screenshots"" anaa nkrasɛm, na bɔ amanneɛ kyerɛ atumfoɔ a wɔfata anaa asɛnka agua so ahwɛfo. Hyɛ onipa no nkuran sɛ ɔnhwehwɛ mmoa mfi ɔpanyin, ɔfotufo, anaa mmoa ahyehyɛde a wogye no di a wɔn ho akokwaw wɔ nsɛm a ɛfa nna ho akɔnnɔ ahorow anaa intanɛt so ahobammɔ ho no hɔ.","Fa wo mmoa ne nkuranhyɛ ma onipa a ɔrehyia ɔhaw anaa asisifo no, na ma wonhu sɛ ɛnyɛ ɔno nkutoo na wowɔ hɔ sɛ wobɛboa no. Hyɛ wɔn nkuran sɛ wonsiw nea ɔhaw no anaa osisifo no kwan anaasɛ wɔmfa mmɔ ne amanneɛ, na sɛ wuhu suban no wɔ Intanɛt so a, w’ankasa susuw ho sɛ wobɛyɛ saa. Kyerɛw adanse a ɛkyerɛ sɛ wɔahaw anaa ayayade no te sɛ ""screenshots"" anaa nkrasɛm, na bɔ amanneɛ kyerɛ atumfoɔ a wɔfata anaa asɛnka agua so ahwɛfo. Hyɛ onipa no nkuran sɛ ɔnhwehwɛ mmoa mfi ɔpanyin, ɔfotufo, anaa mmoa ahyehyɛde a wogye no di a wɔn ho akokwaw wɔ nsɛm a ɛfa nna ho akɔnnɔ ahorow anaa intanɛt so ahobammɔ ho no hɔ.","Fa wo mmoa ne nkuranhyɛ ma onipa a ɔrehyia ɔhaw anaa asisifo no, na ma wonhu sɛ ɛnyɛ ɔno nkutoo na wowɔ hɔ sɛ wobɛboa no. Hyɛ wɔn nkuran sɛ wonsiw nea ɔhaw no anaa osisifo no kwan anaasɛ wɔmfa mmɔ ne amanneɛ, na sɛ wuhu suban no wɔ Intanɛt so a, w’ankasa susuw ho sɛ wobɛyɛ saa. Kyerɛw adanse a ɛkyerɛ sɛ wɔahaw anaa ayayade no te sɛ ""screenshots"" anaa nkrasɛm, na bɔ amanneɛ kyerɛ atumfoɔ a wɔfata anaa asɛnka agua so ahwɛfo. Hyɛ onipa no nkuran sɛ ɔnhwehwɛ mmoa mfi ɔpanyin, ɔfotufo, anaa mmoa ahyehyɛde a wogye no di a wɔn ho akokwaw wɔ nsɛm a ɛfa nna ho akɔnnɔ ahorow anaa intanɛt so ahobammɔ ho no hɔ."
ID_TS_Aka_Gha_2EF91276,"Sɛ nhwehwɛmu kyerɛ sɛ wowɔ nna mu yareɛ (STI) bi a:Hwehwɛ Ayaresabea Hwɛ: Kasa kyerɛ w’ayaresabea hwɛfoɔ ntɛm pa ara na moadi akwan a wobɛfa so asa yareɛ no ne anamon a ɛsɛ sɛ wotu ho nkɔmɔ.Di Aduroyɛ Akwankyerɛ So: Di akwankyerɛ a w’ayaresabea hwɛfoɔ de bɛma wo no so pɛpɛɛpɛ. Yei bɛtumi aka nnuru te sɛ ""antibiotics,"" ""antivirals,"" anaa ""antiretrovirals,"" a ɛgyina nna mu yareɛ pɔtee a wowɔ no so.Bɔ Wo Nna mu Akunneaba (Partners) Amanneɛ: Bɔ obiara a wo ne no ana mmoa nna mu nkitahodie mmerɛ tiawa bi a atwam yi amanneɛ fa yareɛ no ho, na ama wɔn nso akɔyɛ nhwehwɛmu, na sɛ ɛhia a, wɔanya aduro na yareɛ no ammɛtrɛ kɔ baabiara.Yɛ Nna a Ahobammɔ Wom: Twentwɛn wo ho firi nna ho anaa fa ""condoms"" di dwuma yie mmerɛ biara na ama yareɛ no ammɛtrɛ ankɔ afoforɔ so mmerɛ a worenye aduro no.Aduroyɛ ahorow gu ahorow a ɛgyina nna mu yareɛ ko a wowɔ ne nneɛma afoforɔ so, enti ɛhia paa sɛ wo ne w’ayaresabea hwɛfoɔ bɔ mu yɛ adwuma na moanya aduro nhyehyɛeɛ a ɛfata wo paa.","Sɛ nhwehwɛmu kyerɛ sɛ wowɔ nna mu yareɛ (STI) bi a:Hwehwɛ Ayaresabea Hwɛ: Kasa kyerɛ w’ayaresabea hwɛfoɔ ntɛm pa ara na moadi akwan a wobɛfa so asa yareɛ no ne anamon a ɛsɛ sɛ wotu ho nkɔmɔ.Di Aduroyɛ Akwankyerɛ So: Di akwankyerɛ a w’ayaresabea hwɛfoɔ de bɛma wo no so pɛpɛɛpɛ. Yei bɛtumi aka nnuru te sɛ ""antibiotics,"" ""antivirals,"" anaa ""antiretrovirals,"" a ɛgyina nna mu yareɛ pɔtee a wowɔ no so.Bɔ Wo Nna mu Akunneaba (Partners) Amanneɛ: Bɔ obiara a wo ne no ana mmoa nna mu nkitahodie mmerɛ tiawa bi a atwam yi amanneɛ fa yareɛ no ho, na ama wɔn nso akɔyɛ nhwehwɛmu, na sɛ ɛhia a, wɔanya aduro na yareɛ no ammɛtrɛ kɔ baabiara.Yɛ Nna a Ahobammɔ Wom: Twentwɛn wo ho firi nna ho anaa fa ""condoms"" di dwuma yie mmerɛ biara na ama yareɛ no ammɛtrɛ ankɔ afoforɔ so mmerɛ a worenye aduro no.Aduroyɛ ahorow gu ahorow a ɛgyina nna mu yareɛ ko a wowɔ ne nneɛma afoforɔ so, enti ɛhia paa sɛ wo ne w’ayaresabea hwɛfoɔ bɔ mu yɛ adwuma na moanya aduro nhyehyɛeɛ a ɛfata wo paa.","Sɛ nhwehwɛmu kyerɛ sɛ wowɔ nna mu yareɛ (STI) bi a:Hwehwɛ Ayaresabea Hwɛ: Kasa kyerɛ w’ayaresabea hwɛfoɔ ntɛm pa ara na moadi akwan a wobɛfa so asa yareɛ no ne anamon a ɛsɛ sɛ wotu ho nkɔmɔ.Di Aduroyɛ Akwankyerɛ So: Di akwankyerɛ a w’ayaresabea hwɛfoɔ de bɛma wo no so pɛpɛɛpɛ. Yei bɛtumi aka nnuru te sɛ ""antibiotics,"" ""antivirals,"" anaa ""antiretrovirals,"" a ɛgyina nna mu yareɛ pɔtee a wowɔ no so.Bɔ Wo Nna mu Akunneaba (Partners) Amanneɛ: Bɔ obiara a wo ne no ana mmoa nna mu nkitahodie mmerɛ tiawa bi a atwam yi amanneɛ fa yareɛ no ho, na ama wɔn nso akɔyɛ nhwehwɛmu, na sɛ ɛhia a, wɔanya aduro na yareɛ no ammɛtrɛ kɔ baabiara.Yɛ Nna a Ahobammɔ Wom: Twentwɛn wo ho firi nna ho anaa fa ""condoms"" di dwuma yie mmerɛ biara na ama yareɛ no ammɛtrɛ ankɔ afoforɔ so mmerɛ a worenye aduro no.Aduroyɛ ahorow gu ahorow a ɛgyina nna mu yareɛ ko a wowɔ ne nneɛma afoforɔ so, enti ɛhia paa sɛ wo ne w’ayaresabea hwɛfoɔ bɔ mu yɛ adwuma na moanya aduro nhyehyɛeɛ a ɛfata wo paa."
ID_TS_Aka_Gha_474EBC19,"Mmabun a wɔadi dɛm betumi aboa wɔn ho wɔn ho wɔ mmeae a ahobammɔ wɔ: Nsɛnnennen a wɔkyɛ: Fa asɛnka agua ma mmabun a wɔbɛkyɛ osuahun ne afotuo a ɛfa dɛmdi ne nna ho. Hokwan a Wɔde Ma Afotuo: Mmabun a wɔn mfe akɔ anim a wɔadi dɛm betumi akyerɛ nkumaa afotuo, na ama wɔanya mpɔtam hɔfoɔ mmoa. Asetena mu Dwumadi ahorow: Yɛ nhyehyɛe ma ayɔnkofa mu nhyiam ahorow a ɛma atipɛnfo nkitahodi nya nkɔso na ɛma wonya nnamfo.","Mmabun a wɔadi dɛm betumi aboa wɔn ho wɔn ho wɔ mmeae a ahobammɔ wɔ: Nsɛnnennen a wɔkyɛ: Fa asɛnka agua ma mmabun a wɔbɛkyɛ osuahun ne afotuo a ɛfa dɛmdi ne nna ho. Hokwan a Wɔde Ma Afotuo: Mmabun a wɔn mfe akɔ anim a wɔadi dɛm betumi akyerɛ nkumaa afotuo, na ama wɔanya mpɔtam hɔfoɔ mmoa. Asetena mu Dwumadi ahorow: Yɛ nhyehyɛe ma ayɔnkofa mu nhyiam ahorow a ɛma atipɛnfo nkitahodi nya nkɔso na ɛma wonya nnamfo.","Mmabun a wɔadi dɛm betumi aboa wɔn ho wɔn ho wɔ mmeae a ahobammɔ wɔ: Nsɛnnennen a wɔkyɛ: Fa asɛnka agua ma mmabun a wɔbɛkyɛ osuahun ne afotuo a ɛfa dɛmdi ne nna ho. Hokwan a Wɔde Ma Afotuo: Mmabun a wɔn mfe akɔ anim a wɔadi dɛm betumi akyerɛ nkumaa afotuo, na ama wɔanya mpɔtam hɔfoɔ mmoa. Asetena mu Dwumadi ahorow: Yɛ nhyehyɛe ma ayɔnkofa mu nhyiam ahorow a ɛma atipɛnfo nkitahodi nya nkɔso na ɛma wonya nnamfo."
ID_TS_Aka_Gha_766ECB15,"Ɛka a wɔbɔ wɔ abusua nhyehyɛe ho afotu ne nnwuma a wobenya ho no betumi ayɛ soronko a egyina nneɛma te sɛ insurance a wotua, apɔmuden ho adwumayɛfo ka, ne nnwuma pɔtee a wonya so. Akwahosan ho insurance nhyehyɛe ahorow na ɛbɔ abusua nhyehyɛe ho adwuma pii ho ka, a nea ɛka ho ne afotu a wɔde ma wɔ nyinsɛn ano, akwan a wɔfa so siw nyinsɛn ano, ne nsrahwɛ a wɔde siw nyinsɛn ano. Bio nso, ayaresabea ahorow ne mpɔtam hɔ ahyehyɛde ahorow bi de sika a ɛkɔ fam anaasɛ nnwuma a wontua hwee a egyina sika a wonya anaasɛ fata a wɔfata ma aban mmoa nhyehyɛe ahorow so ma.","Ɛka a wɔbɔ wɔ abusua nhyehyɛe ho afotu ne nnwuma a wobenya ho no betumi ayɛ soronko a egyina nneɛma te sɛ insurance a wotua, apɔmuden ho adwumayɛfo ka, ne nnwuma pɔtee a wonya so. Akwahosan ho insurance nhyehyɛe ahorow na ɛbɔ abusua nhyehyɛe ho adwuma pii ho ka, a nea ɛka ho ne afotu a wɔde ma wɔ nyinsɛn ano, akwan a wɔfa so siw nyinsɛn ano, ne nsrahwɛ a wɔde siw nyinsɛn ano. Bio nso, ayaresabea ahorow ne mpɔtam hɔ ahyehyɛde ahorow bi de sika a ɛkɔ fam anaasɛ nnwuma a wontua hwee a egyina sika a wonya anaasɛ fata a wɔfata ma aban mmoa nhyehyɛe ahorow so ma.","Ɛka a wɔbɔ wɔ abusua nhyehyɛe ho afotu ne nnwuma a wobenya ho no betumi ayɛ soronko a egyina nneɛma te sɛ insurance a wotua, apɔmuden ho adwumayɛfo ka, ne nnwuma pɔtee a wonya so. Akwahosan ho insurance nhyehyɛe ahorow na ɛbɔ abusua nhyehyɛe ho adwuma pii ho ka, a nea ɛka ho ne afotu a wɔde ma wɔ nyinsɛn ano, akwan a wɔfa so siw nyinsɛn ano, ne nsrahwɛ a wɔde siw nyinsɛn ano. Bio nso, ayaresabea ahorow ne mpɔtam hɔ ahyehyɛde ahorow bi de sika a ɛkɔ fam anaasɛ nnwuma a wontua hwee a egyina sika a wonya anaasɛ fata a wɔfata ma aban mmoa nhyehyɛe ahorow so ma."
ID_TS_Aka_Gha_3FF350BF,"Intanɛt ne digyital abrabɔ pa ka nnyinasosɛm ne akwankyerɛ a ɛfa asɛdeɛ ne obuo nneyɛeɛ ho wɔ digyital mmeaeɛ""digital spaces"". Wɔho hia wɔ mmabun nna ne awo akwahosan mu na ama wɔahwɛ ahu sɛ wɔbɛkora kokoamsɛm, kokoamsɛm, ne ahobammɔ so bere a wɔrenya nsɛm, wɔrehwehwɛ mmoa, na wɔde wɔn ho ahyɛ nkɔmmɔbɔ mu wɔ Intanɛt so no.","Intanɛt ne digyital abrabɔ pa ka nnyinasosɛm ne akwankyerɛ a ɛfa asɛdeɛ ne obuo nneyɛeɛ ho wɔ digyital mmeaeɛ""digital spaces"". Wɔho hia wɔ mmabun nna ne awo akwahosan mu na ama wɔahwɛ ahu sɛ wɔbɛkora kokoamsɛm, kokoamsɛm, ne ahobammɔ so bere a wɔrenya nsɛm, wɔrehwehwɛ mmoa, na wɔde wɔn ho ahyɛ nkɔmmɔbɔ mu wɔ Intanɛt so no.","Intanɛt ne digyital abrabɔ pa ka nnyinasosɛm ne akwankyerɛ a ɛfa asɛdeɛ ne obuo nneyɛeɛ ho wɔ digyital mmeaeɛ""digital spaces"". Wɔho hia wɔ mmabun nna ne awo akwahosan mu na ama wɔahwɛ ahu sɛ wɔbɛkora kokoamsɛm, kokoamsɛm, ne ahobammɔ so bere a wɔrenya nsɛm, wɔrehwehwɛ mmoa, na wɔde wɔn ho ahyɛ nkɔmmɔbɔ mu wɔ Intanɛt so no."
ID_TS_Aka_Gha_DFDE4FBF,"Mpɔtam hwehwɛde ahyehyɛde ahorow (Community-based organizations) de mmabun hyɛ SRH nhyehyɛe ahorow (Sexual and Reproductive Health programs) ho adwuma mu pɛpɛɛpɛ, fi sɛnea wɔyɛ ho nhyehyɛe, kosi sɛnea wɔde yɛ adwuma, ne sɛnea wɔhwɛ sɛ ɛyɛ adwuma yie, de hwɛ sɛ ɛfata na ɛyɛ nea ɛsom bo.Wɔma nnipa kwan ma wɔde wɔn ho hyɛ gyinaesi mu, ma wɔn adwene ne wɔn nimdeɛ, na wosusuw akannifo dwuma a ɛsom bo wɔ wɔn mpɔtam mu. Eyi betumi afa mmabun afotufo kuw a wɔhyehyɛ, nhwehwɛmu a wɔyɛ de hwehwɛ nnipa adwene, ne ntetee a wɔhyehyɛ de hyɛ mmabun nkuran sɛ wɔnkasa mma wɔn ho anaa wɔnkyerɛkyerɛ wɔn mfɛfo.","Mpɔtam hwehwɛde ahyehyɛde ahorow (Community-based organizations) de mmabun hyɛ SRH nhyehyɛe ahorow (Sexual and Reproductive Health programs) ho adwuma mu pɛpɛɛpɛ, fi sɛnea wɔyɛ ho nhyehyɛe, kosi sɛnea wɔde yɛ adwuma, ne sɛnea wɔhwɛ sɛ ɛyɛ adwuma yie, de hwɛ sɛ ɛfata na ɛyɛ nea ɛsom bo.Wɔma nnipa kwan ma wɔde wɔn ho hyɛ gyinaesi mu, ma wɔn adwene ne wɔn nimdeɛ, na wosusuw akannifo dwuma a ɛsom bo wɔ wɔn mpɔtam mu. Eyi betumi afa mmabun afotufo kuw a wɔhyehyɛ, nhwehwɛmu a wɔyɛ de hwehwɛ nnipa adwene, ne ntetee a wɔhyehyɛ de hyɛ mmabun nkuran sɛ wɔnkasa mma wɔn ho anaa wɔnkyerɛkyerɛ wɔn mfɛfo.","Mpɔtam hwehwɛde ahyehyɛde ahorow (Community-based organizations) de mmabun hyɛ SRH nhyehyɛe ahorow (Sexual and Reproductive Health programs) ho adwuma mu pɛpɛɛpɛ, fi sɛnea wɔyɛ ho nhyehyɛe, kosi sɛnea wɔde yɛ adwuma, ne sɛnea wɔhwɛ sɛ ɛyɛ adwuma yie, de hwɛ sɛ ɛfata na ɛyɛ nea ɛsom bo.Wɔma nnipa kwan ma wɔde wɔn ho hyɛ gyinaesi mu, ma wɔn adwene ne wɔn nimdeɛ, na wosusuw akannifo dwuma a ɛsom bo wɔ wɔn mpɔtam mu. Eyi betumi afa mmabun afotufo kuw a wɔhyehyɛ, nhwehwɛmu a wɔyɛ de hwehwɛ nnipa adwene, ne ntetee a wɔhyehyɛ de hyɛ mmabun nkuran sɛ wɔnkasa mma wɔn ho anaa wɔnkyerɛkyerɛ wɔn mfɛfo."
ID_TS_Aka_Gha_EC5B227C,"Asetena mu nimdeɛ nkɔso nhyehyɛe ahorow betumi de asetra mu nimdeɛ ho nkyerɛkyerɛ, awo akwahosan ho nsɛm, ne nsɛmti afoforo a ɛfa ho abom de ahyɛ mmabun nkɔso a edi mũ ho nkuran. Asetra mu nimdeɛ te sɛ nkitahodi, nsusuwii a ɛyɛ katee, gyinaesi, kuw adwumayɛ, ne adwennwen ano aduru ma mmabun ankasa tumi gyina ano, nkate fam yiyedi, ne asetra mu nimdeɛ kɔ anim, na ɛboa wɔn adwumayɛ ho nimdeɛ ne adwumayɛ ho nimdeɛ. Awo akwahosan ho nkyerɛkyerɛ ma mmabun nya nimdeɛ, suban, ne nneyɛe a ɛho hia ma wɔpaw nea ɛfata wɔ wɔn nna ne awo akwahosan ho, na ɛma abusuabɔ pa nya nkɔso, gyinaesi a asɛyɛde wom, ne nneyɛe pa a wɔde hwɛ wɔn ho.","Asetena mu nimdeɛ nkɔso nhyehyɛe ahorow betumi de asetra mu nimdeɛ ho nkyerɛkyerɛ, awo akwahosan ho nsɛm, ne nsɛmti afoforo a ɛfa ho abom de ahyɛ mmabun nkɔso a edi mũ ho nkuran. Asetra mu nimdeɛ te sɛ nkitahodi, nsusuwii a ɛyɛ katee, gyinaesi, kuw adwumayɛ, ne adwennwen ano aduru ma mmabun ankasa tumi gyina ano, nkate fam yiyedi, ne asetra mu nimdeɛ kɔ anim, na ɛboa wɔn adwumayɛ ho nimdeɛ ne adwumayɛ ho nimdeɛ. Awo akwahosan ho nkyerɛkyerɛ ma mmabun nya nimdeɛ, suban, ne nneyɛe a ɛho hia ma wɔpaw nea ɛfata wɔ wɔn nna ne awo akwahosan ho, na ɛma abusuabɔ pa nya nkɔso, gyinaesi a asɛyɛde wom, ne nneyɛe pa a wɔde hwɛ wɔn ho.","Asetena mu nimdeɛ nkɔso nhyehyɛe ahorow betumi de asetra mu nimdeɛ ho nkyerɛkyerɛ, awo akwahosan ho nsɛm, ne nsɛmti afoforo a ɛfa ho abom de ahyɛ mmabun nkɔso a edi mũ ho nkuran. Asetra mu nimdeɛ te sɛ nkitahodi, nsusuwii a ɛyɛ katee, gyinaesi, kuw adwumayɛ, ne adwennwen ano aduru ma mmabun ankasa tumi gyina ano, nkate fam yiyedi, ne asetra mu nimdeɛ kɔ anim, na ɛboa wɔn adwumayɛ ho nimdeɛ ne adwumayɛ ho nimdeɛ. Awo akwahosan ho nkyerɛkyerɛ ma mmabun nya nimdeɛ, suban, ne nneyɛe a ɛho hia ma wɔpaw nea ɛfata wɔ wɔn nna ne awo akwahosan ho, na ɛma abusuabɔ pa nya nkɔso, gyinaesi a asɛyɛde wom, ne nneyɛe pa a wɔde hwɛ wɔn ho."
