experiment,subset,n,rouge1,rougel,weighted_rouge
9_routed,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
9A_global_rl_heavy,Lug_Uga,846,0.4845839712830115,0.4548591686288473,0.34759396176738777
9A_global_balanced,Lug_Uga,846,0.4870048530375772,0.45640006751819195,0.34905982060563456
9A_global_rougel_heavy,Lug_Uga,846,0.48254514933914244,0.4525976659930619,0.3460028416729156
9B_lugswa_rl_heavy,Lug_Uga,846,0.7678990250986151,0.75465906165053,0.5633464920971837
9B_lugswa_balanced,Lug_Uga,846,0.7575136154831107,0.743952487544947,0.5555424581203814
9B_lugswa_rougel_heavy,Lug_Uga,846,0.7602101141031636,0.7465799836683186,0.5575123361754484
9C_direct_BGE_top5,Lug_Uga,846,0.49407432246648186,0.4629486122062209,0.3540984858289
9C_direct_BGE_top10,Lug_Uga,846,0.469427535569945,0.4368049054536669,0.3353060031787364
9C_direct_BGE_top20,Lug_Uga,846,0.44454880378205713,0.4109522676490673,0.316535396429516
9_routed,Lug_Uga,846,0.7678990250986151,0.75465906165053,0.5633464920971837
9A_global_rl_heavy,Swa_Ken,518,0.6550413664735534,0.6121818434897324,0.4688725876864157
9A_global_balanced,Swa_Ken,518,0.6574050899041189,0.6131091264953883,0.4700902600678177
9A_global_rougel_heavy,Swa_Ken,518,0.6463650575594523,0.6033011792528605,0.4623765076205557
9B_lugswa_rl_heavy,Swa_Ken,518,0.7723480897226515,0.7449031354794535,0.5613829533247788
9B_lugswa_balanced,Swa_Ken,518,0.7711943754203507,0.7439945373191301,0.5606198977136079
9B_lugswa_rougel_heavy,Swa_Ken,518,0.7686756462728593,0.7412512053447438,0.5586729350985131
9C_direct_BGE_top5,Swa_Ken,518,0.6358049521081925,0.5924069031363396,0.45443838644047685
9C_direct_BGE_top10,Swa_Ken,518,0.6267745934164114,0.5820136298283218,0.4472516426005513
9C_direct_BGE_top20,Swa_Ken,518,0.6164201919067835,0.5725667542923764,0.43992517009368914
9_routed,Swa_Ken,518,0.7723480897226515,0.7449031354794535,0.5613829533247788
