experiment,subset,n,rouge1,rougel,weighted_rouge
CE_LGB_no_Aka_Amh,Eng_Ken,390,0.6969887025297364,0.6615686427058738,0.5026662177371758
CE_top5_all,Eng_Uga,1688,0.601190618648231,0.5597333856830463,0.42954188160257256
CE_top5_no_Aka_Amh,Eng_Uga,1688,0.601190618648231,0.5597333856830463,0.42954188160257256
CE_top10_all,Eng_Uga,1688,0.5876464648782579,0.5449906095596326,0.4190757175420195
CE_top10_no_Aka_Amh,Eng_Uga,1688,0.5876464648782579,0.5449906095596326,0.4190757175420195
CE_top20_all,Eng_Uga,1688,0.5692708698928497,0.5248541661878265,0.40482626334985017
CE_top20_no_Aka_Amh,Eng_Uga,1688,0.5692708698928497,0.5248541661878265,0.40482626334985017
CE_LGB_all,Eng_Uga,1688,0.7049029366585885,0.6741632650348368,0.5102544946265674
CE_LGB_no_Aka_Amh,Eng_Uga,1688,0.7049029366585885,0.6741632650348368,0.5102544946265674
CE_top5_all,Lug_Uga,846,0.40468971263452663,0.3713243143962309,0.2871251900013803
CE_top5_no_Aka_Amh,Lug_Uga,846,0.40468971263452663,0.3713243143962309,0.2871251900013803
CE_top10_all,Lug_Uga,846,0.3565410142981281,0.32114060872610367,0.2507422005189658
CE_top10_no_Aka_Amh,Lug_Uga,846,0.3565410142981281,0.32114060872610367,0.2507422005189658
CE_top20_all,Lug_Uga,846,0.32188428673365044,0.28456647087413756,0.22438678031488157
CE_top20_no_Aka_Amh,Lug_Uga,846,0.32188428673365044,0.28456647087413756,0.22438678031488157
CE_LGB_all,Lug_Uga,846,0.5075185767696154,0.48077241613531707,0.36566766737482503
CE_LGB_no_Aka_Amh,Lug_Uga,846,0.5075185767696154,0.48077241613531707,0.36566766737482503
CE_top5_all,Swa_Ken,518,0.6018850029448075,0.5590189329376568,0.42953445627651177
CE_top5_no_Aka_Amh,Swa_Ken,518,0.6018850029448075,0.5590189329376568,0.42953445627651177
CE_top10_all,Swa_Ken,518,0.593006682257927,0.547814508732524,0.4221038406664669
CE_top10_no_Aka_Amh,Swa_Ken,518,0.593006682257927,0.547814508732524,0.4221038406664669
CE_top20_all,Swa_Ken,518,0.5730110865283297,0.5282216923682801,0.4074561281917456
CE_top20_no_Aka_Amh,Swa_Ken,518,0.5730110865283297,0.5282216923682801,0.4074561281917456
CE_LGB_all,Swa_Ken,518,0.6534432028353601,0.6144142901174074,0.4691072723925239
CE_LGB_no_Aka_Amh,Swa_Ken,518,0.6534432028353601,0.6144142901174074,0.4691072723925239
