ID,subset,input,prediction,stage,experiment,top_neighbor_id,top_neighbor_question,top_neighbor_answer,top_neighbor_score
ID_TS_Eng_Gha_B8225688,Eng_Gha,What role can schools and educational institutions play in promoting disability-inclusive sexual and reproductive health education for adolescents?,"Schools and educational institutions play crucial roles in promoting comprehensive sexual and reproductive health education within the community. They provide structured opportunities for young people to learn about topics such as anatomy, puberty, contraception, consent, and healthy relationships in a safe and supportive environment. These efforts can be strengthened by ensuring that sexual and reproductive health education is evidence-based, age-appropriate, and inclusive of diverse experiences and identities. Schools can also provide access to youth-friendly health services, including counseling and contraception, and foster open communication between students, educators, and parents about sexual health topics. By integrating sexual and reproductive health education into the curriculum and providing ongoing training for educators, schools can help empower adolescents to make informed decisions and navigate their sexual and reproductive health with confidence.",v3_retrieval,E_lgb,,,"Schools can promote gender-responsive and disability-inclusive SRH education by providing an inclusive curriculum, using accessible learning materials, training teachers in inclusive methods, and creating safe, supportive environments free from stigma and discrimination. Strengthened counselling services, community involvement, and strong school policies ensure that all learners, especially those with disabilities, receive accurate, respectful, and equitable sexual and reproductive health education.",0.6731863617897034
ID_TS_Eng_Gha_E45B712E,Eng_Gha,"What types of services require parental consent, and which ones can adolescents access confidentially?","STI testing services typically prioritize confidentiality to protect the privacy of individuals, including adolescents. Healthcare providers are bound by strict confidentiality regulations, meaning they cannot disclose any information about STI testing or results without the patient's explicit consent, except in certain legal circumstances (such as reporting certain infections to public health authorities). In many places, adolescents can access STI testing services without parental consent, particularly if they are considered mature minors or if specific laws or policies allow for confidential healthcare services for minors seeking sexual and reproductive health care.",v3_retrieval,E_lgb,,,"STI testing services typically prioritize confidentiality to protect the privacy of individuals, including adolescents. Healthcare providers are bound by strict confidentiality regulations, meaning they cannot disclose any information about STI testing or results without the patient's explicit consent, except in certain legal circumstances (such as reporting certain infections to public health authorities). In many places, adolescents can access STI testing services without parental consent, particularly if they are considered mature minors or if specific laws or policies allow for confidential healthcare services for minors seeking sexual and reproductive health care.",0.5833331942558289
ID_TS_Eng_Gha_81392443,Eng_Gha,What strategies can adolescents use to promote HIV testing and treatment as a normal part of sexual and reproductive healthcare?,"Adolescents can advocate for their right to confidential sexual and reproductive healthcare by: Educating themselves about their rights and the laws governing healthcare confidentiality. Seeking out confidential healthcare providers or clinics that specialize in adolescent sexual and reproductive health. Utilizing resources such as hotlines, helplines, and online forums to access information and support. Engaging in advocacy efforts to promote policies that protect adolescents' rights to confidential healthcare. Communicating openly and assertively with healthcare providers about their preferences and needs regarding confidentiality. Seeking support from trusted adults, such as other family members, teachers, or counselors, to navigate challenging situations and advocate effectively.",v3_retrieval,E_lgb,,,"Adolescents can advocate for their right to confidential sexual and reproductive healthcare by: Educating themselves about their rights and the laws governing healthcare confidentiality. Seeking out confidential healthcare providers or clinics that specialize in adolescent sexual and reproductive health. Utilizing resources such as hotlines, helplines, and online forums to access information and support. Engaging in advocacy efforts to promote policies that protect adolescents' rights to confidential healthcare. Communicating openly and assertively with healthcare providers about their preferences and needs regarding confidentiality. Seeking support from trusted adults, such as other family members, teachers, or counselors, to navigate challenging situations and advocate effectively.",0.5488394498825073
ID_TS_Eng_Gha_6D3EE1DC,Eng_Gha,What are some key principles of trauma-informed care that healthcare providers should follow when working with adolescents?,"Healthcare providers need training or education in trauma-informed care principles, trauma assessment and screening, trauma-focused interventions, cultural competence, interpersonal communication skills, boundary-setting, and self-care. Continuing education and supervision are also essential for maintaining competency and sensitivity in working with traumatized adolescents.",v3_retrieval,E_lgb,,,"Healthcare providers need training or education in trauma-informed care principles, trauma assessment and screening, trauma-focused interventions, cultural competence, interpersonal communication skills, boundary-setting, and self-care. Continuing education and supervision are also essential for maintaining competency and sensitivity in working with traumatized adolescents.",0.6069924831390381
ID_TS_Eng_Gha_D4A02E53,Eng_Gha,"How can sexual consent education promote empathy, communication skills, and healthy relationship dynamics among adolescents, and how can it contribute to preventing sexual violence and promoting respect and autonomy?","Respectful relationships education plays a vital role in preventing sexual harassment, abuse, and violence among adolescents by promoting awareness of rights and responsibilities, recognizing signs of coercion or manipulation, and empowering individuals to assert boundaries and seek help when needed. By fostering a culture of respect and consent, respectful relationships education creates an environment where harassment, abuse, and violence are less tolerated and survivors feel supported in coming forward.",v3_retrieval,E_lgb,,,"Respectful relationships education plays a vital role in preventing sexual harassment, abuse, and violence among adolescents by promoting awareness of rights and responsibilities, recognizing signs of coercion or manipulation, and empowering individuals to assert boundaries and seek help when needed. By fostering a culture of respect and consent, respectful relationships education creates an environment where harassment, abuse, and violence are less tolerated and survivors feel supported in coming forward.",0.516997218132019
ID_TS_Eng_Gha_E827A1B9,Eng_Gha,How can I distinguish between healthy and unhealthy behaviors in a relationship?,"A healthy relationship involves open communication, mutual respect, trust, equality, support, constructive conflict resolution, personal growth, and safety, while an unhealthy relationship lacks these qualities and may involve poor communication, disrespect, distrust, power imbalances, lack of support, destructive conflict, stagnation, and safety concerns.",v3_retrieval,E_lgb,,,"A healthy relationship involves open communication, mutual respect, trust, equality, support, constructive conflict resolution, personal growth, and safety, while an unhealthy relationship lacks these qualities and may involve poor communication, disrespect, distrust, power imbalances, lack of support, destructive conflict, stagnation, and safety concerns.",0.6691299676895142
ID_TS_Eng_Gha_8C41561B,Eng_Gha,"What are some success stories or testimonials from adolescents who have benefited from mentorship programs in overcoming peer pressure, building healthy relationships, and taking control of their sexual and reproductive lives, and how can these experiences inspire and motivate other young people to seek mentorship and support?","Adolescents can advocate for the inclusion of mentorship programs and support services in schools, communities, and healthcare settings by: Raising awareness: Adolescents can raise awareness about the importance of mentorship and support services in addressing peer pressure and sexual health issues among their peers, parents, teachers, and community leaders. Participating in advocacy campaigns: Adolescents can participate in advocacy campaigns to lobby for funding, resources, and policy changes that support the implementation of mentorship programs and support services in their communities. Providing feedback: Adolescents can provide feedback to school administrators, healthcare providers, and community organizations about their experiences and needs regarding mentorship and support, helping to shape the development and improvement of these programs. Forming partnerships: Adolescents can form partnerships with local organizations, youth groups, and advocacy networks to amplify their voices and mobilize collective action in support of mentorship and support services.",v3_retrieval,E_lgb,,,"Adolescents can advocate for the inclusion of mentorship programs and support services in schools, communities, and healthcare settings by: Raising awareness: Adolescents can raise awareness about the importance of mentorship and support services in addressing peer pressure and sexual health issues among their peers, parents, teachers, and community leaders. Participating in advocacy campaigns: Adolescents can participate in advocacy campaigns to lobby for funding, resources, and policy changes that support the implementation of mentorship programs and support services in their communities. Providing feedback: Adolescents can provide feedback to school administrators, healthcare providers, and community organizations about their experiences and needs regarding mentorship and support, helping to shape the development and improvement of these programs. Forming partnerships: Adolescents can form partnerships with local organizations, youth groups, and advocacy networks to amplify their voices and mobilize collective action in support of mentorship and support services.",0.3752864897251129
ID_TS_Eng_Gha_722764E6,Eng_Gha,How can adolescents advocate for policies and programs that promote equity and address the root causes of health disparities in sexual and reproductive health?,"Adolescents can advocate for policies and programs that promote digital inclusion and accessibility in sexual and reproductive health education and services by: Raising awareness about the importance of digital access for all adolescents, including those from marginalized communities or with disabilities. Lobbying policymakers and government agencies to invest in infrastructure and initiatives that improve digital literacy, internet connectivity, and access to digital resources. Collaborating with advocacy organizations, healthcare providers, and educators to develop inclusive digital platforms and tools that meet the diverse needs of adolescents.",v3_retrieval,E_lgb,,,"Adolescents can advocate for policies and programs that promote sexual and reproductive health within their communities by organizing awareness campaigns, hosting workshops or events, creating educational materials, forming peer support groups, and collaborating with local organizations and leaders.",0.5793203115463257
ID_TS_Eng_Gha_E5AF6E39,Eng_Gha,How can I advocate for my rights and the rights of other adolescents regarding reproductive health services within the legal system?,"Adolescents have legal rights and protections related to accessing reproductive health services, which may include the right to confidential care, the right to make decisions about their own healthcare, and protections against discrimination based on age or other factors. These rights are often outlined in laws, regulations, and policies at the national and regional levels, as well as in international human rights frameworks.",v3_retrieval,E_lgb,,,"Adolescents have legal rights and protections related to accessing reproductive health services, which may include the right to confidential care, the right to make decisions about their own healthcare, and protections against discrimination based on age or other factors. These rights are often outlined in laws, regulations, and policies at the national and regional levels, as well as in international human rights frameworks.",0.6804471015930176
ID_TS_Eng_Gha_28BE9288,Eng_Gha,Why is it important to see diverse representations of LGBTQ+ people in media and activism that reflect intersectionality? (importance of seeing yourself reflected),"Adolescents can challenge and change the narrative around body image in media by advocating for more inclusive and authentic representations through: Using social media platforms to amplify voices, share personal stories, and demand greater diversity and authenticity in media content. Participating in campaigns, petitions, and protests that call for industry changes and policy reforms to promote positive body image and combat harmful media influences. Supporting and promoting media creators, influencers, and brands that prioritize inclusivity, diversity, and body positivity in their content and messaging.",v3_retrieval,E_lgb,,,"Definition: Consent is a clear and enthusiastic agreement to engage in sexual activity. Importance: It ensures that all parties involved are willing participants, promoting respectful and healthy relationships. Without consent, sexual activity is considered non-consensual or sexual assault.",0.3216647803783417
ID_TS_Eng_Gha_BE6033F7,Eng_Gha,What are some strategies for setting boundaries in a relationship?,"Strategies for setting and enforcing boundaries in relationships, friendships, and social interactions include: Self-Reflection: Take time to reflect on personal values, comfort levels, and boundaries to understand what feels acceptable and what doesn't. Clear Communication: Communicate boundaries directly, using assertive language and specific examples to ensure clarity. Consistency: Be consistent in enforcing boundaries and communicate any changes clearly and promptly. Body Language: Use assertive body language, such as maintaining eye contact, standing tall, and using confident gestures, to reinforce verbal boundaries. Practice Saying No: Role-play saying no in different scenarios to build confidence in asserting boundaries. Seek Support: Reach out to trusted friends, family members, or mentors for guidance and support in setting and maintaining boundaries.",v3_retrieval,E_lgb,,,"Strategies for setting and enforcing boundaries in relationships, friendships, and social interactions include: Self-Reflection: Take time to reflect on personal values, comfort levels, and boundaries to understand what feels acceptable and what doesn't. Clear Communication: Communicate boundaries directly, using assertive language and specific examples to ensure clarity. Consistency: Be consistent in enforcing boundaries and communicate any changes clearly and promptly. Body Language: Use assertive body language, such as maintaining eye contact, standing tall, and using confident gestures, to reinforce verbal boundaries. Practice Saying No: Role-play saying no in different scenarios to build confidence in asserting boundaries. Seek Support: Reach out to trusted friends, family members, or mentors for guidance and support in setting and maintaining boundaries.",0.5794113874435425
ID_TS_Eng_Gha_DC8AEE30,Eng_Gha,Provide resources for confidential hotlines or websites that can offer information and support regarding abortion legality and access in their specific area.,Hotlines: speak to a health service provider get help from a GHS-YMK counsellor call PPAG yenkasa on 0800202010 (toll free) UNICEF Agoo SHE+ on 5100 on mtn Marie call on 0302242517,v3_retrieval,E_lgb,,,"YMK App, Maristopes  Ghana: 0302241517, PPAG Yenkasa 0800202010.these provide useful resource",0.6148374676704407
ID_TS_Eng_Gha_79844388,Eng_Gha,"What are some strategies for de-escalating conflicts peacefully, such as taking a time-out, staying calm, using ""I"" statements, reframing negative language, finding common ground, and focusing on problem-solving rather than blame or criticism?","Adolescents can navigate conflicts or disagreements in a relationship in a constructive and respectful manner by: Remaining Calm: Keeping emotions in check and approaching conflicts with a calm and rational mindset. Active Listening: Listening actively to understand the other's perspective before responding. Using ""I"" Statements: Expressing thoughts and feelings using ""I"" statements to avoid blame or accusation. Compromise: Seeking mutually acceptable solutions and compromising when necessary to resolve conflicts. Taking Breaks: Taking breaks from the conversation if emotions escalate, and revisiting the issue when both partners are calm.",v3_retrieval,E_lgb,,,"Adolescents can navigate conflicts or disagreements in a relationship in a constructive and respectful manner by: Remaining Calm: Keeping emotions in check and approaching conflicts with a calm and rational mindset. Active Listening: Listening actively to understand the other's perspective before responding. Using ""I"" Statements: Expressing thoughts and feelings using ""I"" statements to avoid blame or accusation. Compromise: Seeking mutually acceptable solutions and compromising when necessary to resolve conflicts. Taking Breaks: Taking breaks from the conversation if emotions escalate, and revisiting the issue when both partners are calm.",0.3407716453075409
ID_TS_Eng_Gha_7337C599,Eng_Gha,"What are the benefits of seeking counseling services for sexual and reproductive health concerns, and how can they improve my well-being?","Counseling services provide a safe and supportive space for adolescents to discuss their sexual and reproductive health concerns, feelings, and experiences with a trained professional. These services can benefit adolescents by:  Offering a confidential environment to explore sensitive topics. Providing emotional support and guidance in navigating sexual and reproductive health decisions. Offering education and information about sexual health, contraception, STIs, consent, and healthy relationships. Assisting adolescents in developing skills to communicate effectively with partners and make informed decisions about their sexual and reproductive health.",v3_retrieval,E_lgb,,,"Counseling services provide a safe and supportive space for adolescents to discuss their sexual and reproductive health concerns, feelings, and experiences with a trained professional. These services can benefit adolescents by:  Offering a confidential environment to explore sensitive topics. Providing emotional support and guidance in navigating sexual and reproductive health decisions. Offering education and information about sexual health, contraception, STIs, consent, and healthy relationships. Assisting adolescents in developing skills to communicate effectively with partners and make informed decisions about their sexual and reproductive health.",0.5872812271118164
ID_TS_Eng_Gha_425A609F,Eng_Gha,"What strategies are effective in engaging adolescents as partners in the design, delivery, and evaluation of sexual and reproductive health services to ensure that services are responsive to their needs and preferences?","Best practices for engaging adolescents in SRH interventions during global health emergencies involve actively involving them in the design, implementation, and evaluation processes. This includes consulting adolescents to understand their needs and preferences, co-creating intervention strategies that are relevant and acceptable to them, and establishing mechanisms for ongoing feedback and participation. Empowering adolescents as peer educators and leaders within their communities can also enhance the effectiveness and sustainability of SRH interventions and ownership.",v3_retrieval,E_lgb,,,"Best practices for engaging adolescents in SRH interventions during global health emergencies involve actively involving them in the design, implementation, and evaluation processes. This includes consulting adolescents to understand their needs and preferences, co-creating intervention strategies that are relevant and acceptable to them, and establishing mechanisms for ongoing feedback and participation. Empowering adolescents as peer educators and leaders within their communities can also enhance the effectiveness and sustainability of SRH interventions and ownership.",0.452187716960907
ID_TS_Eng_Gha_C074718E,Eng_Gha,"How do education systems and curricula address issues of consent, coercion, and sexual violence, and how do they promote skills for healthy communication, decision-making, and boundary-setting in relationships?","Life skills education programs address communication by teaching adolescents effective listening, assertiveness, and conflict resolution skills, enabling them to express their thoughts, feelings, and needs clearly and respectfully. They address decision-making by providing adolescents with strategies for identifying options, evaluating risks, considering consequences, and making informed choices about their sexual and reproductive health. They address problem-solving by teaching adolescents to identify problems, brainstorm solutions, weigh alternatives, and implement action plans to address challenges related to sexual health, relationships, and life goals.",v3_retrieval,E_lgb,,,"Comprehensive sex education addresses issues related to consent, healthy relationships, and communication skills by: Teaching adolescents about the importance of consent, what it means, and how to ask for and respect it in sexual encounters. Providing guidance on building and maintaining healthy relationships, including communication, trust, and mutual respect. Offering skills for effective communication, negotiation, and conflict resolution in relationships. Encouraging open dialogue about sexual desires, boundaries, and decision-making with partners. Empowering adolescents to recognize and respond to signs of unhealthy or abusive relationships and seek help when needed.",0.47802868485450745
ID_TS_Eng_Gha_3F4B1A70,Eng_Gha,Encourage adolescents to be allies and advocate for inclusive support systems and awareness campaigns.,"Raising Awareness: Educate peers, educators, and community leaders about the importance of nutritional support for adolescent reproductive health. Organize workshops, seminars, or awareness campaigns to highlight the link between nutrition and reproductive well-being. Community Engagement: Collaborate with local health organizations, schools, and government agencies to advocate for increased access to nutritional support services for adolescents. Participate in community events or health fairs to distribute informational materials and resources on nutrition and reproductive health. Policy Advocacy: Advocate for policies that promote nutrition education in schools and healthcare settings, as well as funding for nutritional support programs targeting adolescents. Write letters to policymakers or participate in advocacy efforts to prioritize adolescent reproductive health on local and national agendas.",v3_retrieval,E_lgb,,,your school nurse or healthcare worker will discuss issues of sexuality with you. LGBTQ+ is considered illegal in Ghana,0.45734745264053345
ID_TS_Eng_Gha_D701410D,Eng_Gha,What are some historical and societal factors that have contributed to the perpetuation of stereotypes and discrimination against adolescents living with disability?,"Microaggressions are subtle forms of discrimination that can be verbal or nonverbal. Examples include:  Backhanded Compliments: ""You're so articulate for someone with..."" Assumptions about Ability: Not asking before assuming they need help. These microaggressions reinforce stereotypes and contribute to a hostile environment.",v3_retrieval,E_lgb,,,"Microaggressions are subtle forms of discrimination that can be verbal or nonverbal. Examples include:  Backhanded Compliments: ""You're so articulate for someone with..."" Assumptions about Ability: Not asking before assuming they need help. These microaggressions reinforce stereotypes and contribute to a hostile environment.",0.6149176359176636
ID_TS_Eng_Gha_A33DC7AF,Eng_Gha,"How do safe spaces empower survivors of sexual violence to share their stories, seek resources and support, and engage in healing and recovery processes without fear of judgment, victim-blaming, or retaliation?","Mentors can provide a safe and supportive space for adolescents to discuss their concerns, questions, and experiences related to peer pressure and sexual health without fear of judgment, stigma, or discrimination by: Establishing trust: Mentors build trust by demonstrating confidentiality, empathy, and respect for adolescents' thoughts and feelings. Creating a nonjudgmental environment: Mentors foster an atmosphere where adolescents feel comfortable expressing themselves openly, knowing they will be listened to without criticism. Normalizing discussions: Mentors normalize conversations about sensitive topics, reassuring adolescents that their experiences and questions are valid and deserving of attention. Offering reassurance: Mentors provide reassurance that seeking guidance and support is a sign of strength, not weakness, encouraging adolescents to reach out when they need help.",v3_retrieval,E_lgb,,,"Yes, there are online resources on YMK app, the social media pages of the adolescent health and development programme of Ghana Health Service",0.3375754952430725
ID_TS_Eng_Gha_46FDE062,Eng_Gha,"How can I advocate for policies and laws that promote sexual health, consent, and reproductive rights for adolescents and marginalized communities?","Adolescents can advocate for policies and programs that promote sexual and reproductive health within their communities by organizing awareness campaigns, hosting workshops or events, creating educational materials, forming peer support groups, and collaborating with local organizations and leaders.",v3_retrieval,E_lgb,,,"Adolescents can advocate for policies and programs that promote sexual and reproductive health within their communities by organizing awareness campaigns, hosting workshops or events, creating educational materials, forming peer support groups, and collaborating with local organizations and leaders.",0.6104857921600342
ID_TS_Eng_Gha_C40C5D91,Eng_Gha,What strategies are effective in engaging boys and young men as allies in efforts to prevent GBV and promote positive masculinity in conflict-affected communities?,"Effective strategies include promoting positive masculinity, challenging harmful gender norms, and providing education and opportunities for boys and young men to understand and support reproductive rights and gender equality. Youth-led initiatives, mentorship programs, and peer education can engage boys and young men as allies, fostering empathy, respect, and solidarity with girls and women in Adolescent Sexual  and Reproductive Health (ASRH) advocacy efforts.",v3_retrieval,E_lgb,,,"Effective strategies include promoting positive masculinity, challenging harmful gender norms, and providing education and opportunities for boys and young men to understand and support reproductive rights and gender equality. Youth-led initiatives, mentorship programs, and peer education can engage boys and young men as allies, fostering empathy, respect, and solidarity with girls and women in Adolescent Sexual  and Reproductive Health (ASRH) advocacy efforts.",0.39767739176750183
ID_TS_Eng_Gha_C715B2B9,Eng_Gha,"Can adolescents remain anonymous when contacting hotlines and helplines, or are they required to provide personal information such as their name, age, or location?","Yes, there are hotlines and helplines staffed by trained professionals who provide confidential information and support regarding sexual health. Organizations such as Planned Parenthood Association of Ghana (PPAG), Marie stopes Hotline, and the UNICEF Agoo SHE hotlines that adolescents can call or text for guidance, information, and support. These services are confidential, meaning that you can discuss your concerns without your information being shared with others.",v3_retrieval,E_lgb,,,"Yes, there are hotlines and helplines staffed by trained professionals who provide confidential information and support regarding sexual health. Organizations such as Planned Parenthood Association of Ghana (PPAG), Marie stopes Hotline, and the UNICEF Agoo SHE hotlines that adolescents can call or text for guidance, information, and support. These services are confidential, meaning that you can discuss your concerns without your information being shared with others.",0.41673359274864197
ID_TS_Eng_Gha_8573E793,Eng_Gha,What are some communication skills that can help resolve conflict in a relationship?,"Active Listening: Paying attention and understanding your partner's perspective. Expressing Feelings: Sharing thoughts, feelings, and needs openly. Respectful Language: Using respectful language and avoiding blame or criticism. Clarifying: Clarifying misunderstandings and asking for clarification. Setting Boundaries: Clearly communicating boundaries and respecting each other's boundaries. Problem-Solving: Collaborating to find solutions to challenges or disagreements.",v3_retrieval,E_lgb,,,"Active Listening: Paying attention and understanding your partner's perspective. Expressing Feelings: Sharing thoughts, feelings, and needs openly. Respectful Language: Using respectful language and avoiding blame or criticism. Clarifying: Clarifying misunderstandings and asking for clarification. Setting Boundaries: Clearly communicating boundaries and respecting each other's boundaries. Problem-Solving: Collaborating to find solutions to challenges or disagreements.",0.49507126212120056
ID_TS_Eng_Gha_7C0E8CD8,Eng_Gha,"What are the potential consequences of believing and spreading misinformation or myths about sexual health, both personally and in wider communities?","Consequences may include: Increased risk of unplanned pregnancies and sexually transmitted infections (STIs). Difficulty in recognizing signs of reproductive health issues or seeking timely medical help. Negative impacts on mental and emotional well-being due to confusion, fear, or stigma surrounding sexual health. Harmful behaviors influenced by inaccurate information, such as engaging in unprotected sex or relying on ineffective contraceptive methods. Increased adolescent pregnacy, increased pregnancy related complications and deaths among adolescents girls",v3_retrieval,E_lgb,,,"Consequences may include: Increased risk of unplanned pregnancies and sexually transmitted infections (STIs). Difficulty in recognizing signs of reproductive health issues or seeking timely medical help. Negative impacts on mental and emotional well-being due to confusion, fear, or stigma surrounding sexual health. Harmful behaviors influenced by inaccurate information, such as engaging in unprotected sex or relying on ineffective contraceptive methods. Increased adolescent pregnacy, increased pregnancy related complications and deaths among adolescents girls",0.536932110786438
ID_TS_Eng_Gha_A07295E9,Eng_Gha,Why is digital literacy important during puberty?,"Definition: Community support refers to the network of resources, organizations, and services available within your local community to provide assistance, guidance, and a sense of belonging. Importance: During puberty, community support is crucial for adolescents as they navigate physical, emotional, and social changes. It offers a safe space to seek information, share experiences, and access resources.",v3_retrieval,E_lgb,,,"Definition: Community support refers to the network of resources, organizations, and services available within your local community to provide assistance, guidance, and a sense of belonging. Importance: During puberty, community support is crucial for adolescents as they navigate physical, emotional, and social changes. It offers a safe space to seek information, share experiences, and access resources.",0.5781287550926208
ID_TS_Eng_Gha_3D3F3799,Eng_Gha,How can I determine if an online mental health resource is credible and evidence-based?,"Evidence-based information serves as a foundation for making informed decisions about sexual health. It provides reliable, scientifically validated knowledge that can guide your choices regarding contraception, STI prevention, and relationships. To evaluate the credibility of sources, consider factors such as the author's qualifications, the publication's reputation, and whether the information is supported by research studies or endorsed by reputable organizations like medical associations or public health agencies.",v3_retrieval,E_lgb,,,"Evidence-based information serves as a foundation for making informed decisions about sexual health. It provides reliable, scientifically validated knowledge that can guide your choices regarding contraception, STI prevention, and relationships. To evaluate the credibility of sources, consider factors such as the author's qualifications, the publication's reputation, and whether the information is supported by research studies or endorsed by reputable organizations like medical associations or public health agencies.",0.4260506331920624
ID_TS_Eng_Gha_464C04AF,Eng_Gha,How can I make informed decisions about sexual behavior and contraception during puberty?,"Learn about sexual health, contraception, relationships, and communication from trusted websites like the YMK app. it is important to note that not all information on the interest is correct. Consider your values: What's important to you in a relationship and your comfort levels with intimacy? Think about the risks: Consider potential consequences of sexual activity, like STIs and unintended pregnancy. Talk to someone you trust: Discuss your questions and concerns with a trusted adult including your parents, a counsellor in school or the adolescent-friendly service provider at the health facility Weigh the pros and cons: Think about all aspects of a situation before making a decision.",v3_retrieval,E_lgb,,,"Education: Providing comprehensive information about contraception, STIs, and pregnancy prevention. Discuss Values: Encourage discussions about values and healthy relationships. Access to Healthcare: Ensure adolescents have access to confidential healthcare services. Encourage Communication: Parents should emphasize the importance of open communication in relationships.",0.5498059391975403
ID_TS_Eng_Gha_709B7D97,Eng_Gha,How much sleep do I really need each night?,Most teenagers need 8-10 hours of sleep per night for optimal health and well-being.,v3_retrieval,E_lgb,,,Most teenagers need 8-10 hours of sleep per night for optimal health and well-being.,0.38307276368141174
ID_TS_Eng_Gha_13D5F2F7,Eng_Gha,How can healthcare providers help reduce stigma and discrimination related to adolescent sexual and reproductive health?,"Peer education programs provide a platform for open dialogue and education, helping to break down misconceptions and promote understanding. Peers sharing their experiences and knowledge can challenge stereotypes and normalize discussions about sexual and reproductive health. Supportive peer networks create a safe space for individuals to share concerns and seek guidance without fear of judgment, reducing stigma and discrimination.",v3_retrieval,E_lgb,,,"Peer education programs provide a platform for open dialogue and education, helping to break down misconceptions and promote understanding. Peers sharing their experiences and knowledge can challenge stereotypes and normalize discussions about sexual and reproductive health. Supportive peer networks create a safe space for individuals to share concerns and seek guidance without fear of judgment, reducing stigma and discrimination.",0.6640704870223999
ID_TS_Eng_Gha_B6AAE05B,Eng_Gha,How can media literacy skills help adolescents resist negative body image messages and develop a more positive and accepting relationship with their bodies?,"Increasing Self-Awareness: Mindfulness practices help adolescents become more aware of their thoughts, feelings, and bodily sensations without judgment. Promoting Acceptance: Self-care practices foster self-compassion and acceptance of oneself, including one's body and imperfections. Reducing Stress: Mindfulness and self-care practices help adolescents manage stress and negative emotions, promoting overall well-being. Improving Body Image: By focusing on the present moment and nurturing oneself through self-care activities, adolescents can develop a more positive and compassionate attitude towards their bodies and selves.",v3_retrieval,E_lgb,,,"Increasing Self-Awareness: Mindfulness practices help adolescents become more aware of their thoughts, feelings, and bodily sensations without judgment. Promoting Acceptance: Self-care practices foster self-compassion and acceptance of oneself, including one's body and imperfections. Reducing Stress: Mindfulness and self-care practices help adolescents manage stress and negative emotions, promoting overall well-being. Improving Body Image: By focusing on the present moment and nurturing oneself through self-care activities, adolescents can develop a more positive and compassionate attitude towards their bodies and selves.",0.4724809229373932
ID_TS_Eng_Gha_49257AF1,Eng_Gha,"What role does regular testing play in STI and HIV prevention, and where can adolescents access testing services?","As an adolescent, you can access STI testing services through various avenues:  Healthcare Providers: Schedule an appointment with your primary care physician, gynecologist, or adolescent health clinic. Community Health Centers: Visit community health centers, family planning clinics, or reproductive health organizations that offer STI testing and counseling services. School-Based Health Centers: Some schools provide confidential STI testing and counseling services through school-based health centers. Home Testing Kits: Consider using FDA-approved home testing kits for certain STIs, which allow you to collect samples at home and mail them to a laboratory for analysis.",v3_retrieval,E_lgb,,,"As an adolescent, you can access STI testing services through various avenues:  Healthcare Providers: Schedule an appointment with your primary care physician, gynecologist, or adolescent health clinic. Community Health Centers: Visit community health centers, family planning clinics, or reproductive health organizations that offer STI testing and counseling services. School-Based Health Centers: Some schools provide confidential STI testing and counseling services through school-based health centers. Home Testing Kits: Consider using FDA-approved home testing kits for certain STIs, which allow you to collect samples at home and mail them to a laboratory for analysis.",0.6327669024467468
ID_TS_Eng_Gha_3C07C574,Eng_Gha,"What are some common misconceptions or myths about STIs, and how can they be corrected?","MYTH 1: ORAL SEX IS SAFE SEX FACT: Oral sex might not cause pregnancy but sexually transmitted infections can still be transmitted by oral sex.  MYTH 2: IT IS EASY TO TELL IF SOMEONE HAS A SEXUALLY TRANSMITTED INFECTION FACT: It is true that someone might have symptoms of a sexually transmitted infection but not always. In many instances the only way one might know that they have a sexually transmitted infection is through testing.  MYTH 3: CONDOMS MEANS SAFE SEX FACT: It is true that the use of condoms during sex will prevent you from getting pregnant but only when you wear it properly. Pregnancy may also occur if the condom bursts during the sexual intercourse. Thus it's equally important to choose the right condom and wear it properly. Learn how to use a condom  MYTH 4: ONLY GAY MEN CAN HAVE GET HIV FACT: Anyone who is sexually active can get HIV or a sexually transmitted infection, regardless of sexual orientation.  MYTH 5: PULLING OUT BEFORE EJACULATION IS SAFE FACT: Men secrete fluid before the ejaculation phase and women also secrete the vaginal fluid during arousal, and this exchange of fluids might not cause pregnancy but can cause sexually transmitted infections even if one pulls out before ejaculation.",v3_retrieval,E_lgb,,,"Myths: ""If they didn't say 'no,' it's okay."" ""Consent can be implied by clothing or behavior."" ""Consent is only needed for penetrative sex.""  Corrections: Consent is an enthusiastic, ongoing ""yes."" Silence or lack of resistance does not equal consent. Consent must be freely given without pressure or manipulation.",0.8914424180984497
